x,y,y_pred,explanation
"[1.00000000e+00 1.00000000e-04 1.29000000e+02 8.00000000e+00
 6.78000000e+02 9.92000000e+02 8.00000000e+00 5.00000000e+00
 1.10000000e+01 8.10399392e-02 0.00000000e+00]",0.7052502632141113,0.7052502632141113,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 129.000000 <= 602.000000', 'n_samples = 678.000000 > 604.000000', 'n_classes = 8.000000 > 5.000000', 'l1_ratio = 1.000000 > 0.520529', 'max_iter = 129.000000 <= 181.000000']"
"[8.14504883e-01 1.00000000e-04 1.87000000e+02 1.00000000e+00
 9.66000000e+02 8.70000000e+02 4.00000000e+00 3.00000000e+00
 1.00000000e+01 8.84644813e-02 1.85495117e-01]",4.389688968658446,4.389688968658446,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.814505 > 0.133391', 'n_features = 870.000000 <= 870.000000', 'n_samples = 966.000000 > 641.000000', 'n_samples = 966.000000 > 839.000000', 'l1_ratio = 0.814505 <= 0.814505', 'l1_ratio = 0.814505 > 0.589711', 'l1_ratio = 0.814505 > 0.796891']"
"[8.12289292e-01 1.00000000e-02 4.89000000e+02 1.00000000e+00
 1.06000000e+02 2.84000000e+02 9.00000000e+00 2.00000000e+00
 1.10000000e+01 4.82786996e-02 1.87710708e-01]",0.9230785369873048,0.9230785369873048,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.812289 > 0.133391', 'n_features = 284.000000 <= 870.000000', 'n_samples = 106.000000 <= 641.000000', 'l1_ratio = 0.812289 <= 0.830375', 'n_informative = 11.000000 > 9.000000', 'l1_ratio = 0.812289 > 0.376957', 'l1_ratio = 0.812289 > 0.542385', 'l1_ratio = 0.812289 > 0.654141']"
"[0.00000000e+00 1.00000000e-04 6.00000000e+02 1.00000000e+00
 2.38000000e+02 4.48000000e+02 7.00000000e+00 4.00000000e+00
 1.00000000e+01 3.73453982e-02 1.00000000e+00]",0.5795526504516602,0.5795526504516602,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 600.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 600.000000 > 538.000000', 'flip_y = 0.037345 <= 0.061599', 'max_iter = 600.000000 > 592.000000', 'max_iter = 600.000000 <= 600.000000']"
"[3.62891491e-01 1.00000000e-02 8.42000000e+02 2.00000000e+00
 3.22000000e+02 7.43000000e+02 9.00000000e+00 4.00000000e+00
 1.10000000e+01 2.53242304e-02 6.37108509e-01]",7.112531900405884,7.112531900405884,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.362891 > 0.133391', 'n_features = 743.000000 <= 870.000000', 'n_samples = 322.000000 <= 641.000000', 'l1_ratio = 0.362891 <= 0.830375', 'n_informative = 11.000000 > 9.000000', 'l1_ratio = 0.362891 <= 0.376957', 'alpha = 0.010000 > 0.001000', 'l1_ratio = 0.362891 > 0.257672']"
"[6.52986749e-01 1.00000000e-04 2.56000000e+02 1.60000000e+01
 3.46000000e+02 5.78000000e+02 9.00000000e+00 4.00000000e+00
 1.00000000e+01 8.67555389e-02 3.47013251e-01]",0.608022928237915,0.608022928237915,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.652987 > 0.225851', 'max_iter = 256.000000 <= 602.000000', 'n_samples = 346.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 346.000000 <= 432.000000', 'n_samples = 346.000000 > 246.000000', 'n_informative = 10.000000 > 8.000000', 'n_informative = 10.000000 <= 10.000000']"
"[1.00000000e+00 1.00000000e-04 3.88000000e+02 4.00000000e+00
 6.47000000e+02 2.22000000e+02 1.00000000e+01 4.00000000e+00
 1.00000000e+01 3.95943205e-02 0.00000000e+00]",1.504570722579956,1.504570722579957,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 388.000000 <= 602.000000', 'n_samples = 647.000000 > 604.000000', 'n_classes = 10.000000 > 5.000000', 'l1_ratio = 1.000000 > 0.520529', 'max_iter = 388.000000 > 181.000000', 'max_iter = 388.000000 <= 388.000000']"
"[6.90781305e-01 1.00000000e-04 7.29000000e+02 1.00000000e+00
 9.11000000e+02 4.46000000e+02 3.00000000e+00 3.00000000e+00
 8.00000000e+00 4.01828692e-02 3.09218695e-01]",6.227297067642213,6.227297067642213,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.690781 > 0.133391', 'n_features = 446.000000 <= 870.000000', 'n_samples = 911.000000 > 641.000000', 'n_samples = 911.000000 > 839.000000', 'l1_ratio = 0.690781 <= 0.814505', 'l1_ratio = 0.690781 > 0.589711', 'l1_ratio = 0.690781 <= 0.796891']"
"[0.00000000e+00 1.00000000e-04 4.25000000e+02 8.00000000e+00
 8.42000000e+02 7.27000000e+02 4.00000000e+00 3.00000000e+00
 9.00000000e+00 9.69174018e-02 0.00000000e+00]",0.4049253463745117,0.4049253463745117,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 425.000000 <= 910.000000', 'max_iter = 425.000000 <= 658.000000', 'max_iter = 425.000000 > 260.000000', 'n_samples = 842.000000 > 668.000000', 'n_classes = 4.000000 <= 4.000000', 'n_features = 727.000000 > 545.000000']"
"[1.00000000e+00 1.00000000e-04 9.21000000e+02 1.00000000e+00
 8.65000000e+02 2.80000000e+02 8.00000000e+00 3.00000000e+00
 7.00000000e+00 4.51333734e-02 0.00000000e+00]",9.873707294464113,9.873707294464113,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 280.000000 <= 870.000000', 'n_samples = 865.000000 > 641.000000', 'n_samples = 865.000000 > 839.000000', 'l1_ratio = 1.000000 > 0.814505', 'n_informative = 7.000000 <= 8.000000', 'alpha = 0.000100 <= 0.000100']"
"[4.34546357e-01 1.00000000e-04 9.56000000e+02 1.60000000e+01
 8.61000000e+02 6.32000000e+02 6.00000000e+00 4.00000000e+00
 7.00000000e+00 9.80536352e-02 5.65453643e-01]",4.4144558906555185,4.4144558906555185,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.434546 > 0.225851', 'max_iter = 956.000000 > 602.000000', 'n_samples = 861.000000 > 769.000000', 'max_iter = 956.000000 > 779.000000', 'n_classes = 6.000000 > 4.000000', 'l1_ratio = 0.434546 <= 0.514653']"
"[4.43292745e-01 1.00000000e-04 7.27000000e+02 8.00000000e+00
 6.86000000e+02 6.47000000e+02 7.00000000e+00 4.00000000e+00
 8.00000000e+00 9.71689929e-02 5.56707255e-01]",2.7080767154693604,2.7080767154693595,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.443293 > 0.225851', 'max_iter = 727.000000 > 602.000000', 'n_samples = 686.000000 <= 769.000000', 'n_samples = 686.000000 > 420.000000', 'max_iter = 727.000000 <= 837.000000', 'n_features = 647.000000 > 608.000000', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-03 3.28000000e+02 1.00000000e+00
 5.38000000e+02 3.64000000e+02 2.00000000e+00 3.00000000e+00
 9.00000000e+00 1.07187587e-02 0.00000000e+00]",0.3780393600463867,0.3780393600463867,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 364.000000 <= 870.000000', 'n_samples = 538.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 328.000000 <= 469.000000', 'flip_y = 0.010719 <= 0.067646', 'n_samples = 538.000000 > 387.000000', 'alpha = 0.001000 <= 0.001000']"
"[3.76957403e-01 1.00000000e-04 1.06000000e+02 2.00000000e+00
 5.90000000e+02 2.92000000e+02 8.00000000e+00 3.00000000e+00
 1.00000000e+01 6.12922144e-02 6.23042597e-01]",0.7028930187225342,0.7028930187225342,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.376957 > 0.133391', 'n_features = 292.000000 <= 870.000000', 'n_samples = 590.000000 <= 641.000000', 'l1_ratio = 0.376957 <= 0.830375', 'n_informative = 10.000000 > 9.000000', 'l1_ratio = 0.376957 <= 0.376957', 'alpha = 0.000100 <= 0.001000']"
"[1.00000000e+00 1.00000000e-02 9.51000000e+02 1.00000000e+00
 4.02000000e+02 7.36000000e+02 7.00000000e+00 2.00000000e+00
 9.00000000e+00 1.37586868e-02 0.00000000e+00]",10.654564619064333,10.654564619064331,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 736.000000 <= 870.000000', 'n_samples = 402.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 951.000000 > 469.000000', 'n_features = 736.000000 > 466.000000']"
"[1.00000000e+00 1.00000000e-03 9.83000000e+02 2.00000000e+00
 7.70000000e+02 7.99000000e+02 9.00000000e+00 5.00000000e+00
 9.00000000e+00 3.22144837e-02 0.00000000e+00]",18.028804540634155,18.028804540634155,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 799.000000 <= 870.000000', 'n_samples = 770.000000 > 641.000000', 'n_samples = 770.000000 <= 839.000000', 'max_iter = 983.000000 > 699.000000', 'flip_y = 0.032214 > 0.029952']"
"[7.81512057e-01 1.00000000e-03 9.36000000e+02 8.00000000e+00
 6.39000000e+02 1.14000000e+02 2.00000000e+00 4.00000000e+00
 1.00000000e+01 2.89707588e-02 2.18487943e-01]",0.560347318649292,0.560347318649292,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.781512 > 0.225851', 'max_iter = 936.000000 > 602.000000', 'n_samples = 639.000000 <= 769.000000', 'n_samples = 639.000000 > 420.000000', 'max_iter = 936.000000 > 837.000000', 'l1_ratio = 0.781512 > 0.682850', 'max_iter = 936.000000 <= 936.000000', 'l1_ratio = 0.781512 <= 0.781512']"
"[1.00000000e+00 1.00000000e-02 8.67000000e+02 8.00000000e+00
 8.51000000e+02 1.54000000e+02 1.00000000e+01 4.00000000e+00
 1.10000000e+01 3.90684467e-02 0.00000000e+00]",2.007802963256836,2.007802963256835,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 867.000000 > 602.000000', 'n_samples = 851.000000 > 769.000000', 'max_iter = 867.000000 > 779.000000', 'n_classes = 10.000000 > 4.000000', 'l1_ratio = 1.000000 > 0.514653']"
"[3.37748475e-01 1.00000000e-03 3.85000000e+02 4.00000000e+00
 7.22000000e+02 6.49000000e+02 8.00000000e+00 3.00000000e+00
 9.00000000e+00 6.14896646e-02 6.62251525e-01]",2.9074738025665283,2.9074738025665283,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.337748 > 0.225851', 'max_iter = 385.000000 <= 602.000000', 'n_samples = 722.000000 > 604.000000', 'n_classes = 8.000000 > 5.000000', 'l1_ratio = 0.337748 <= 0.520529', 'alpha = 0.001000 <= 0.001000', 'l1_ratio = 0.337748 <= 0.337748']"
"[1.00000000e+00 1.00000000e-02 8.28000000e+02 1.00000000e+00
 8.86000000e+02 5.96000000e+02 1.00000000e+01 5.00000000e+00
 1.00000000e+01 8.64967928e-02 0.00000000e+00]",25.18862080574036,25.18862080574036,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 596.000000 <= 870.000000', 'n_samples = 886.000000 > 641.000000', 'n_samples = 886.000000 > 839.000000', 'l1_ratio = 1.000000 > 0.814505', 'n_informative = 10.000000 > 8.000000', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-04 7.68000000e+02 2.00000000e+00
 7.90000000e+02 1.97000000e+02 5.00000000e+00 5.00000000e+00
 8.00000000e+00 9.04051475e-02 0.00000000e+00]",0.9040074348449708,0.9040074348449708,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 768.000000 <= 768.000000', 'n_classes = 5.000000 <= 7.000000', 'max_iter = 768.000000 > 538.000000', 'flip_y = 0.090405 > 0.061599', 'max_iter = 768.000000 > 648.000000', 'max_iter = 768.000000 > 765.000000']"
"[4.66567601e-01 1.00000000e-04 2.82000000e+02 2.00000000e+00
 6.41000000e+02 4.31000000e+02 3.00000000e+00 5.00000000e+00
 6.00000000e+00 4.62224219e-02 5.33432399e-01]",1.2037639617919922,1.2037639617919922,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.466568 > 0.133391', 'n_features = 431.000000 <= 870.000000', 'n_samples = 641.000000 <= 641.000000', 'l1_ratio = 0.466568 <= 0.830375', 'n_informative = 6.000000 <= 9.000000', 'max_iter = 282.000000 <= 433.000000', 'l1_ratio = 0.466568 <= 0.466568', 'n_features = 431.000000 <= 431.000000', 'alpha = 0.000100 <= 0.000100']"
"[3.47668069e-01 1.00000000e-02 1.60000000e+02 8.00000000e+00
 7.15000000e+02 5.98000000e+02 9.00000000e+00 5.00000000e+00
 1.10000000e+01 7.09779257e-02 6.52331931e-01]",0.9051880836486816,0.9051880836486816,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.347668 > 0.225851', 'max_iter = 160.000000 <= 602.000000', 'n_samples = 715.000000 > 604.000000', 'n_classes = 9.000000 > 5.000000', 'l1_ratio = 0.347668 <= 0.520529', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-03 1.77000000e+02 2.00000000e+00
 7.42000000e+02 6.60000000e+02 7.00000000e+00 4.00000000e+00
 1.10000000e+01 9.28292225e-02 1.00000000e+00]",0.5032317638397217,0.5032317638397217,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 177.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 177.000000 <= 538.000000', 'n_informative = 11.000000 > 8.000000', 'max_iter = 177.000000 <= 219.000000', 'alpha = 0.001000 <= 0.001000', 'max_iter = 177.000000 > 105.000000']"
"[0.00000000e+00 1.00000000e-04 3.38000000e+02 1.60000000e+01
 7.55000000e+02 4.73000000e+02 1.00000000e+01 2.00000000e+00
 1.00000000e+01 7.91795534e-02 1.00000000e+00]",0.3086965084075928,0.3086965084075928,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 338.000000 <= 910.000000', 'max_iter = 338.000000 <= 658.000000', 'max_iter = 338.000000 > 260.000000', 'n_samples = 755.000000 > 668.000000', 'n_classes = 10.000000 > 4.000000', 'n_features = 473.000000 <= 660.000000']"
"[0.00000000e+00 1.00000000e-03 4.82000000e+02 1.00000000e+00
 1.84000000e+02 1.55000000e+02 6.00000000e+00 4.00000000e+00
 1.10000000e+01 4.33855584e-02 0.00000000e+00]",0.12020063400268555,0.12020063400268555,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 482.000000 <= 768.000000', 'n_classes = 6.000000 <= 7.000000', 'max_iter = 482.000000 <= 538.000000', 'n_informative = 11.000000 > 8.000000', 'max_iter = 482.000000 > 219.000000', 'n_features = 155.000000 <= 529.000000', 'max_iter = 482.000000 > 276.000000']"
"[1.00000000e+00 1.00000000e-04 3.63000000e+02 8.00000000e+00
 5.53000000e+02 2.92000000e+02 4.00000000e+00 4.00000000e+00
 8.00000000e+00 9.17004304e-03 0.00000000e+00]",0.5039155483245851,0.503915548324585,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 363.000000 <= 602.000000', 'n_samples = 553.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 553.000000 > 432.000000', 'n_samples = 553.000000 <= 553.000000', 'alpha = 0.000100 <= 0.001000']"
"[0.00000000e+00 1.00000000e-02 6.66000000e+02 4.00000000e+00
 8.96000000e+02 1.15000000e+02 4.00000000e+00 2.00000000e+00
 1.00000000e+01 6.51254223e-02 0.00000000e+00]",0.30281877517700195,0.30281877517700195,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 666.000000 <= 910.000000', 'max_iter = 666.000000 > 658.000000', 'n_samples = 896.000000 > 452.000000', 'n_features = 115.000000 <= 411.000000', 'flip_y = 0.065125 > 0.013566', 'flip_y = 0.065125 > 0.052015', 'n_informative = 10.000000 > 8.000000']"
"[0.00000000e+00 1.00000000e-02 4.07000000e+02 1.60000000e+01
 9.89000000e+02 8.88000000e+02 5.00000000e+00 3.00000000e+00
 1.00000000e+01 9.97858942e-02 1.00000000e+00]",0.5076832771301271,0.5076832771301271,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 407.000000 <= 910.000000', 'max_iter = 407.000000 <= 658.000000', 'max_iter = 407.000000 > 260.000000', 'n_samples = 989.000000 > 668.000000', 'n_classes = 5.000000 > 4.000000', 'n_features = 888.000000 > 660.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-04 6.69000000e+02 1.00000000e+00
 5.20000000e+02 1.00000000e+02 8.00000000e+00 5.00000000e+00
 8.00000000e+00 3.39178044e-02 0.00000000e+00]",0.6017816066741943,0.6017816066741943,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 669.000000 <= 768.000000', 'n_classes = 8.000000 > 7.000000', 'max_iter = 669.000000 > 372.000000', 'n_jobs = 1.000000 <= 1.000000']"
"[1.00000000e+00 1.00000000e-03 5.61000000e+02 4.00000000e+00
 2.89000000e+02 8.16000000e+02 7.00000000e+00 2.00000000e+00
 9.00000000e+00 2.64882481e-02 0.00000000e+00]",1.604728937149048,1.604728937149048,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 561.000000 <= 602.000000', 'n_samples = 289.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 816.000000 > 657.000000', 'flip_y = 0.026488 <= 0.074511', 'alpha = 0.001000 > 0.000100']"
"[6.82849566e-01 1.00000000e-02 9.73000000e+02 4.00000000e+00
 4.28000000e+02 7.84000000e+02 3.00000000e+00 4.00000000e+00
 9.00000000e+00 4.08637117e-02 3.17150434e-01]",2.506636619567871,2.506636619567871,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.682850 > 0.225851', 'max_iter = 973.000000 > 602.000000', 'n_samples = 428.000000 <= 769.000000', 'n_samples = 428.000000 > 420.000000', 'max_iter = 973.000000 > 837.000000', 'l1_ratio = 0.682850 <= 0.682850', 'l1_ratio = 0.682850 > 0.240696']"
"[1.0000000e+00 1.0000000e-03 4.8400000e+02 4.0000000e+00 8.8100000e+02
 3.8100000e+02 3.0000000e+00 3.0000000e+00 6.0000000e+00 1.6455827e-02
 0.0000000e+00]",1.3050613403320312,1.3050613403320308,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 484.000000 <= 602.000000', 'n_samples = 881.000000 > 604.000000', 'n_classes = 3.000000 <= 5.000000', 'flip_y = 0.016456 <= 0.051812', 'n_jobs = 4.000000 <= 4.000000']"
"[1.00000000e+00 1.00000000e-02 5.73000000e+02 1.60000000e+01
 9.75000000e+02 4.76000000e+02 3.00000000e+00 3.00000000e+00
 1.00000000e+01 4.42146745e-02 0.00000000e+00]",1.9112470149993896,1.9112470149993896,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 573.000000 <= 602.000000', 'n_samples = 975.000000 > 604.000000', 'n_classes = 3.000000 <= 5.000000', 'flip_y = 0.044215 <= 0.051812', 'n_jobs = 16.000000 > 4.000000']"
"[0.00000000e+00 1.00000000e-02 8.42000000e+02 4.00000000e+00
 4.65000000e+02 3.12000000e+02 7.00000000e+00 5.00000000e+00
 1.20000000e+01 6.67146777e-02 0.00000000e+00]",0.4033327102661133,0.4033327102661133,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 842.000000 <= 910.000000', 'max_iter = 842.000000 > 658.000000', 'n_samples = 465.000000 > 452.000000', 'n_features = 312.000000 <= 411.000000', 'flip_y = 0.066715 > 0.013566', 'flip_y = 0.066715 > 0.052015', 'n_informative = 12.000000 > 8.000000']"
"[0.00000000e+00 1.00000000e-03 5.38000000e+02 1.00000000e+00
 2.22000000e+02 5.73000000e+02 7.00000000e+00 5.00000000e+00
 9.00000000e+00 4.85920843e-02 0.00000000e+00]",0.6055850982666016,0.6055850982666016,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 538.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 538.000000 <= 538.000000', 'n_informative = 9.000000 > 8.000000', 'max_iter = 538.000000 > 219.000000', 'n_features = 573.000000 > 529.000000']"
"[0.00000000e+00 1.00000000e-03 9.62000000e+02 4.00000000e+00
 4.10000000e+02 8.26000000e+02 4.00000000e+00 2.00000000e+00
 8.00000000e+00 2.14711553e-02 1.00000000e+00]",0.5032432079315186,0.5032432079315186,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 962.000000 > 910.000000', 'flip_y = 0.021471 <= 0.030319', 'n_samples = 410.000000 <= 410.000000']"
"[0.00000000e+00 1.00000000e-04 4.94000000e+02 1.60000000e+01
 7.63000000e+02 3.73000000e+02 5.00000000e+00 5.00000000e+00
 1.10000000e+01 5.22276041e-02 0.00000000e+00]",0.307858943939209,0.307858943939209,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 494.000000 <= 910.000000', 'max_iter = 494.000000 <= 658.000000', 'max_iter = 494.000000 > 260.000000', 'n_samples = 763.000000 > 668.000000', 'n_classes = 5.000000 > 4.000000', 'n_features = 373.000000 <= 660.000000']"
